Date,Revenue,COGS
2023-01-01,2361965.0,2368851.11
2023-01-02,545563.72,476501.31
2023-01-03,1242319.38,1057834.07
2023-01-04,809977.6,684605.3
2023-01-05,993048.62,827696.4
2023-01-06,1294963.64,1109631.82
2023-01-07,1641747.05,1369252.03
2023-01-08,1706485.37,1491356.56
2023-01-09,2569113.21,2158709.88
2023-01-10,1640806.35,1336967.26
2023-01-11,1775526.5,1506945.6
2023-01-12,1173172.99,946254.56
2023-01-13,1548726.82,1300219.1
2023-01-14,1461990.71,1263054.33
2023-01-15,2064339.13,1781850.02
2023-01-16,1621773.2,1340632.16
2023-01-17,1861205.18,1606509.55
2023-01-18,2020862.53,1738187.82
2023-01-19,1249233.56,1043117.49
2023-01-20,1580948.85,1245282.02
2023-01-21,1758593.8,1468639.94
2023-01-22,1785338.17,1512426.38
2023-01-23,1915906.28,1601822.71
2023-01-24,2471179.3,1957064.07
2023-01-25,2278973.82,1903209.07
2023-01-26,1604489.99,1290075.13
2023-01-27,2792317.48,2306948.5
2023-01-28,3897632.5,3247780.03
2023-01-29,3903300.55,3262713.48
2023-01-30,3159829.55,2627738.4
2023-01-31,3672475.88,3092119.13
2023-02-01,3072419.17,2457270.01
2023-02-02,1056919.3,915391.24
2023-02-03,1135262.35,959597.02
2023-02-04,1325806.77,1094262.79
2023-02-05,1360544.32,1086414.25
2023-02-06,1777072.87,1505671.69
2023-02-07,2324022.32,1858719.97
2023-02-08,2087968.13,1716217.3
2023-02-09,1681958.09,1377183.24
2023-02-10,1868277.55,1450465.3
2023-02-11,2483675.48,2002526.57
2023-02-12,2471088.82,2037847.39
2023-02-13,2477651.08,2066561.36
2023-02-14,2911470.49,2304155.38
2023-02-15,3189077.73,2624063.44
2023-02-16,2365001.98,1930644.21
2023-02-17,2218074.92,1902787.38
2023-02-18,2497284.24,2073056.25
2023-02-19,3274514.0,2808978.4
2023-02-20,3231879.49,2662096.96
2023-02-21,3646117.64,3080342.28
2023-02-22,3297595.34,2768284.27
2023-02-23,2768850.97,2337359.85
2023-02-24,2943786.98,2445090.2
2023-02-25,6304749.98,4896174.07
2023-02-26,5652340.75,4889448.26
2023-02-27,6007208.86,4942844.92
2023-02-28,4532724.33,3774772.1
2023-03-01,5221766.09,4446394.75
2023-03-02,1113577.08,936517.95
2023-03-03,1265611.41,1001621.35
2023-03-04,1917604.21,1671253.56
2023-03-05,2406752.08,1881208.83
2023-03-06,3077438.94,2603663.56
2023-03-07,3777839.97,3199498.52
2023-03-08,4138590.91,3354044.48
2023-03-09,3544992.79,2897669.69
2023-03-10,3499825.21,2868355.02
2023-03-11,3731020.06,3230097.43
2023-03-12,4026635.22,3346220.86
2023-03-13,4709281.9,3928279.43
2023-03-14,4619237.89,3907599.13
2023-03-15,4519934.96,3787149.37
2023-03-16,5222281.22,4421275.88
2023-03-17,4426435.98,3648313.01
2023-03-18,4313906.61,3587200.12
2023-03-19,4198964.15,3744253.09
2023-03-20,4036051.82,3737447.21
2023-03-21,4626820.15,4342565.79
2023-03-22,5301842.45,4915987.31
2023-03-23,5052034.89,4744310.26
2023-03-24,4122489.22,4014534.97
2023-03-25,4325007.4,4010228.32
2023-03-26,5169170.11,4775502.11
2023-03-27,4855258.01,4607293.73
2023-03-28,4908504.49,4613958.54
2023-03-29,11643208.73,10896036.48
2023-03-30,9233141.0,8773718.15
2023-03-31,8299060.74,8041756.19
2023-04-01,8289456.22,7808017.19
2023-04-02,6547965.12,6148445.74
2023-04-03,1974536.55,1802524.97
