Date,Revenue,COGS
2023-01-01,2631935.97,2547818.15
2023-01-02,934968.26,814324.66
2023-01-03,1116196.3,901686.72
2023-01-04,1128212.76,884276.78
2023-01-05,1338100.56,1047066.81
2023-01-06,1429029.19,1144597.72
2023-01-07,1606923.08,1281206.71
2023-01-08,1751229.35,1420945.16
2023-01-09,2150289.28,1740472.53
2023-01-10,1820863.78,1439977.75
2023-01-11,2010973.51,1590781.79
2023-01-12,1643034.01,1288368.69
2023-01-13,2015306.25,1581087.14
2023-01-14,1712684.91,1361359.94
2023-01-15,1888983.72,1514460.86
2023-01-16,1802229.37,1417666.16
2023-01-17,2079503.17,1656899.36
2023-01-18,2266738.04,1803419.84
2023-01-19,1856598.37,1472241.02
2023-01-20,2089012.32,1592126.62
2023-01-21,2025055.59,1570702.34
2023-01-22,2052889.8,1639742.18
2023-01-23,2000933.6,1571457.82
2023-01-24,2546379.26,1970633.4
2023-01-25,2569904.62,2025235.2
2023-01-26,2607780.96,2018372.96
2023-01-27,3273383.14,2524187.06
2023-01-28,4029243.28,3150731.51
2023-01-29,4191255.1,3304517.71
2023-01-30,3654251.87,2907362.17
2023-01-31,3447071.9,2750848.74
2023-02-01,3105940.18,2421496.03
2023-02-02,1732497.21,1373683.03
2023-02-03,1495332.55,1197982.54
2023-02-04,1524122.88,1196733.15
2023-02-05,1733493.09,1349781.47
2023-02-06,1881636.65,1488620.49
2023-02-07,2277673.42,1769056.07
2023-02-08,2318310.19,1836729.81
2023-02-09,2142527.21,1667468.37
2023-02-10,2407457.1,1864711.09
2023-02-11,2519887.37,1964191.09
2023-02-12,2555490.63,2033878.32
2023-02-13,2608294.35,2076954.67
2023-02-14,3171771.12,2488492.25
2023-02-15,3383130.23,2635986.06
2023-02-16,2985180.5,2359129.81
2023-02-17,3041554.86,2392491.38
2023-02-18,2999454.83,2366721.96
2023-02-19,3155144.29,2525454.78
2023-02-20,3441090.96,2711042.4
2023-02-21,3616440.83,2897250.65
2023-02-22,3756561.02,3004699.22
2023-02-23,3931732.26,3127964.6
2023-02-24,4025130.3,3183379.23
2023-02-25,6284875.25,4825797.42
2023-02-26,5950872.7,4780949.4
2023-02-27,5691507.99,4538752.54
2023-02-28,4446252.66,3508095.42
2023-03-01,4024428.46,3280153.9
2023-03-02,1763198.21,1428084.43
2023-03-03,1280609.16,1001093.97
2023-03-04,1993457.54,1599573.7
2023-03-05,2439306.14,1887313.86
2023-03-06,3138478.84,2491982.33
2023-03-07,3414183.05,2719304.02
2023-03-08,3858698.44,3016388.25
2023-03-09,3825718.41,2981333.43
2023-03-10,3657895.66,2855253.29
2023-03-11,3894071.06,3126752.27
2023-03-12,4529271.77,3624257.82
2023-03-13,5013628.12,3976852.8
2023-03-14,4763615.47,3790793.79
2023-03-15,4639988.24,3683178.07
2023-03-16,4931740.48,3967101.88
2023-03-17,5041783.45,4002138.58
2023-03-18,5102197.23,4042435.35
2023-03-19,4896526.82,4049259.56
2023-03-20,4911376.44,4183995.25
2023-03-21,4940519.05,4341562.7
2023-03-22,5248569.34,4684750.12
2023-03-23,5275439.87,4702424.06
2023-03-24,5039788.94,4559163.78
2023-03-25,5011561.96,4468402.2
2023-03-26,5750388.36,5060177.33
2023-03-27,5798982.13,5208778.55
2023-03-28,5596853.05,4974813.87
2023-03-29,8454628.03,7557718.26
2023-03-30,10703948.94,9591276.02
2023-03-31,9899674.58,8969771.97
2023-04-01,9624756.51,8641693.21
2023-04-02,8578273.14,7682539.1
2023-04-03,5891854.1,5207700.55
2023-04-04,3589397.91,3123126.28
2023-04-05,3144232.06,2785688.94
2023-04-06,2666719.97,2372469.39
2023-04-07,2892126.89,2564091.6
2023-04-08,3665956.66,3293195.46
2023-04-09,4337252.95,3863063.9
2023-04-10,4314933.4,3849877.33
2023-04-11,4363566.28,3937171.95
2023-04-12,4768748.69,4256648.32
2023-04-13,4663242.28,4175531.89
2023-04-14,5395444.15,4699887.04
2023-04-15,5265738.82,4473265.4
2023-04-16,5310173.67,4438695.35
2023-04-17,4767654.43,3800197.61
2023-04-18,4876160.32,3801126.06
2023-04-19,4895364.62,3848236.37
2023-04-20,4485756.15,3507210.8
2023-04-21,4963804.94,3916529.12
2023-04-22,5353756.41,4229644.03
2023-04-23,5641050.85,4439047.62
2023-04-24,5787949.11,4529255.18
2023-04-25,5684695.34,4476501.12
2023-04-26,5643937.45,4409112.48
2023-04-27,6096298.64,4803792.6
2023-04-28,7404535.1,5755265.02
2023-04-29,8608280.03,6720738.9
2023-04-30,8161779.03,6421826.12
2023-05-01,6926317.37,5407561.4
2023-05-02,6683821.14,5206939.36
2023-05-03,4007076.54,3162087.8
2023-05-04,3465801.81,2711505.07
2023-05-05,2958258.61,2271895.52
2023-05-06,3575093.74,2812299.93
2023-05-07,3356130.86,2572186.9
2023-05-08,3453225.55,2704299.53
2023-05-09,4175438.6,3264256.7
2023-05-10,4227609.35,3264892.98
2023-05-11,4737040.04,3699727.95
2023-05-12,4411709.71,3468421.33
2023-05-13,5063236.97,4033963.36
2023-05-14,5155152.95,4008360.54
2023-05-15,5036701.75,3904652.69
2023-05-16,5103465.83,3971451.16
2023-05-17,5895314.78,4643998.89
2023-05-18,5743189.24,4502702.54
2023-05-19,3954662.83,3065730.05
2023-05-20,4518481.63,3557779.64
2023-05-21,5385026.39,4239511.19
2023-05-22,5130526.55,4062424.85
2023-05-23,5147754.89,3975262.31
2023-05-24,5972202.75,4744567.96
2023-05-25,6028921.99,4742313.67
2023-05-26,4991064.83,3868941.79
2023-05-27,4745398.28,3774677.32
2023-05-28,5827939.16,4600614.04
2023-05-29,7943554.99,6293251.09
2023-05-30,10182316.57,7898448.45
2023-05-31,9800321.51,7732118.95
2023-06-01,9344794.75,7375603.95
2023-06-02,8327983.17,6522823.45
2023-06-03,5311508.64,4158126.43
2023-06-04,3581929.79,2854775.29
2023-06-05,3520108.26,2699543.39
2023-06-06,3935320.01,3134153.22
2023-06-07,3895711.14,3127195.83
2023-06-08,3587958.76,2810894.09
2023-06-09,3956217.09,3139586.46
2023-06-10,4776735.06,3652040.24
2023-06-11,4853954.09,3808227.03
2023-06-12,4927235.55,3915991.23
2023-06-13,4616287.9,3629325.56
2023-06-14,4931084.37,3926866.96
2023-06-15,4951264.5,3972036.26
2023-06-16,5209782.82,4147004.41
2023-06-17,5469945.24,4247343.04
2023-06-18,5086422.76,3969753.66
2023-06-19,4550053.24,3592813.67
2023-06-20,4357661.49,3415270.41
2023-06-21,4805696.99,3810026.8
2023-06-22,4494553.95,3506918.19
2023-06-23,4640836.63,3829245.42
2023-06-24,4598320.92,3994916.98
2023-06-25,4608417.72,4101921.42
2023-06-26,4525904.25,4190159.53
2023-06-27,5243086.57,4979736.09
2023-06-28,6463800.61,6284035.55
2023-06-29,6787533.04,6591735.43
2023-06-30,6018778.65,5709429.83
2023-07-01,5722569.87,5565438.76
2023-07-02,4875668.74,4660867.05
2023-07-03,3418581.2,3243579.32
2023-07-04,1745147.84,1665564.72
2023-07-05,1892475.61,1796891.9
2023-07-06,2181986.16,2095801.64
2023-07-07,2289121.74,2239510.88
2023-07-08,2519700.42,2480721.19
2023-07-09,2632769.25,2522641.05
2023-07-10,3289126.28,3170020.79
2023-07-11,3572992.96,3500896.45
2023-07-12,3567215.29,3389511.75
2023-07-13,3415480.34,3264515.63
2023-07-14,3566418.02,3413855.35
2023-07-15,3538198.44,3417795.46
2023-07-16,3538278.0,3401658.54
2023-07-17,3831412.83,3691620.9
2023-07-18,3660673.99,3503545.99
2023-07-19,3433022.4,3143360.15
2023-07-20,3924823.74,3392362.22
2023-07-21,3407954.28,2856754.85
2023-07-22,4332140.63,3550270.46
2023-07-23,4417023.24,3493742.92
2023-07-24,3779844.88,2936538.01
2023-07-25,3787786.92,3006193.06
2023-07-26,4150946.96,3247731.73
2023-07-27,4516125.53,3537319.23
2023-07-28,4094672.27,3210090.78
2023-07-29,3738293.83,2912974.97
2023-07-30,4893027.1,4031054.67
2023-07-31,5310620.83,4573292.9
2023-08-01,5194207.83,4551211.73
2023-08-02,5673726.1,4933266.73
2023-08-03,4694725.67,4173885.05
2023-08-04,3146230.8,2880186.01
2023-08-05,2466667.24,2229060.91
2023-08-06,2480004.81,2321720.07
2023-08-07,3090145.1,2869523.53
2023-08-08,2870693.03,2524454.06
2023-08-09,2719769.07,2446113.6
2023-08-10,3287275.28,2944968.12
2023-08-11,3159298.92,2913972.73
2023-08-12,2484403.09,2365836.55
2023-08-13,2886196.55,2738406.56
2023-08-14,3647617.86,3327349.68
2023-08-15,3535874.45,3256997.53
2023-08-16,3319592.96,3093651.06
2023-08-17,3745485.69,3424629.85
2023-08-18,2966428.1,2730709.93
2023-08-19,2918933.86,2803944.11
2023-08-20,2887711.51,2801595.53
2023-08-21,3514205.98,3223704.04
2023-08-22,3325490.38,3036749.46
2023-08-23,3048756.62,2728917.43
2023-08-24,3326891.95,3054588.05
2023-08-25,3570120.29,3262264.19
2023-08-26,2745705.17,2527615.32
2023-08-27,4968818.43,4371404.26
2023-08-28,6892177.84,6155779.67
2023-08-29,7275424.79,6643023.03
2023-08-30,7603517.64,6861871.77
2023-08-31,7303656.21,6479211.44
2023-09-01,4698902.41,4423366.9
2023-09-02,3007631.01,2792816.0
2023-09-03,1811406.1,1587488.29
2023-09-04,2091375.18,1883810.53
2023-09-05,1921248.76,1723506.93
2023-09-06,2131410.4,1869373.31
2023-09-07,3002573.77,2612715.11
2023-09-08,3003210.0,2655992.54
2023-09-09,3180360.62,2707286.9
2023-09-10,3283596.72,2913615.81
2023-09-11,3481408.94,3043306.81
2023-09-12,2873517.98,2596894.52
2023-09-13,2806279.69,2525037.11
2023-09-14,3133601.52,2718327.83
2023-09-15,3277689.76,2897691.78
2023-09-16,2709500.83,2394964.61
2023-09-17,2499439.42,2179856.34
2023-09-18,2767834.61,2419380.94
2023-09-19,2611692.63,2277738.87
2023-09-20,2409013.64,2151445.09
2023-09-21,3456687.52,3065617.52
2023-09-22,3296531.56,2895252.72
2023-09-23,3228403.23,2838250.77
2023-09-24,3178049.03,2767992.86
2023-09-25,4208580.62,3731566.81
2023-09-26,4128024.18,3604561.6
2023-09-27,4333599.96,3797958.67
2023-09-28,4943367.09,4349191.45
2023-09-29,4067291.3,3530255.47
2023-09-30,3167542.38,2672525.12
2023-10-01,2446137.8,2013039.13
2023-10-02,2289682.04,1852262.4
2023-10-03,2199792.27,1757256.53
2023-10-04,2015646.81,1561281.72
2023-10-05,2021775.59,1592445.61
2023-10-06,1994599.18,1521582.89
2023-10-07,2295371.41,1805788.2
2023-10-08,2114683.12,1673649.26
2023-10-09,2281932.43,1815986.5
2023-10-10,2343589.97,1908329.33
2023-10-11,2425666.23,1903437.26
2023-10-12,2273148.13,1776231.26
2023-10-13,2328801.69,1826583.03
2023-10-14,2480883.26,1923398.75
2023-10-15,2371485.86,1892162.77
2023-10-16,2439048.17,1970140.06
2023-10-17,2973288.29,2384390.05
2023-10-18,2630113.36,2090089.53
2023-10-19,2835872.44,2228537.08
2023-10-20,2980166.0,2368417.19
2023-10-21,2768506.91,2150971.45
2023-10-22,2540312.04,2010473.61
2023-10-23,2636258.97,2094402.88
2023-10-24,2830561.05,2207209.63
2023-10-25,2948681.51,2265176.03
2023-10-26,2751283.22,2177741.35
2023-10-27,3665328.06,2922942.02
2023-10-28,4215424.08,3315085.62
2023-10-29,4192836.81,3276324.96
2023-10-30,4585794.56,3664645.67
2023-10-31,3878726.47,3080887.34
2023-11-01,2630366.3,2056440.99
2023-11-02,1920097.97,1513261.0
2023-11-03,1464690.89,1143021.22
2023-11-04,1690660.3,1387366.34
2023-11-05,2103794.65,1651366.98
2023-11-06,1980186.18,1529388.53
2023-11-07,1746768.25,1368905.05
2023-11-08,1477816.21,1170163.29
2023-11-09,2202922.51,1742310.61
2023-11-10,2254888.94,1776926.25
2023-11-11,1765785.61,1378438.6
2023-11-12,2587186.44,2051595.18
2023-11-13,2229896.69,1813708.23
2023-11-14,1946206.11,1522778.94
2023-11-15,1784932.41,1369319.29
2023-11-16,1992427.38,1583678.7
2023-11-17,2242828.87,1815737.3
2023-11-18,2009292.56,1698486.35
2023-11-19,1869443.12,1576539.04
2023-11-20,1592685.59,1394238.43
2023-11-21,1459686.57,1390410.5
2023-11-22,1436682.22,1427960.47
2023-11-23,1738420.32,1727399.57
2023-11-24,1785966.68,1788900.25
2023-11-25,1970068.84,1944417.58
2023-11-26,2451362.36,2445968.15
2023-11-27,2239273.22,2246429.98
2023-11-28,2727714.2,2715361.05
2023-11-29,2047012.14,2031109.36
2023-11-30,2121085.62,2039986.22
2023-12-01,1468447.81,1432524.95
2023-12-02,1175960.71,1132418.47
2023-12-03,790676.48,775486.4
2023-12-04,1239805.41,1221555.64
2023-12-05,1355324.44,1321426.01
2023-12-06,1101429.69,1045892.77
2023-12-07,943993.47,909307.55
2023-12-08,1237078.9,1232390.99
2023-12-09,1622937.67,1577482.18
2023-12-10,1510906.71,1500423.31
2023-12-11,1634306.86,1638279.18
2023-12-12,1624349.53,1602961.83
2023-12-13,1691918.04,1654188.96
2023-12-14,1664305.08,1635588.38
2023-12-15,1744590.45,1707908.29
2023-12-16,1835972.79,1797291.07
2023-12-17,2008675.95,1995188.75
2023-12-18,2024433.38,1976871.32
2023-12-19,2129850.96,2043312.52
2023-12-20,2046624.71,1959874.76
2023-12-21,2088660.77,2015830.74
2023-12-22,2121551.1,2043417.44
2023-12-23,1959130.44,1880222.31
2023-12-24,1631627.4,1605412.73
2023-12-25,1815955.04,1778862.0
2023-12-26,1952481.87,1909322.65
2023-12-27,2692954.75,2650616.17
2023-12-28,3235742.82,3187952.41
2023-12-29,3800114.41,3766852.07
2023-12-30,3419200.57,3276559.2
2023-12-31,3032404.49,2926323.99
2024-01-01,1667226.36,1580083.26
2024-01-02,1174762.12,1000680.69
2024-01-03,853768.77,683091.84
2024-01-04,1132098.41,882645.75
2024-01-05,1379510.3,1092146.76
2024-01-06,1483822.88,1173578.03
2024-01-07,1527379.31,1243234.1
2024-01-08,2008340.51,1601108.94
2024-01-09,1603318.59,1276192.71
2024-01-10,1757364.13,1410981.46
2024-01-11,1614814.29,1245985.5
2024-01-12,1695979.83,1346785.9
2024-01-13,1842659.01,1455730.12
2024-01-14,1859404.53,1483584.92
2024-01-15,1570351.58,1224890.3
2024-01-16,1785427.85,1430293.02
2024-01-17,2009501.92,1596830.61
2024-01-18,1779972.36,1387700.04
2024-01-19,1876210.13,1454453.27
2024-01-20,2026181.54,1574867.33
2024-01-21,1901011.14,1479893.75
2024-01-22,1972045.2,1563196.87
2024-01-23,2107911.32,1610744.37
2024-01-24,2292378.27,1811243.0
2024-01-25,2104996.22,1628346.19
2024-01-26,2948666.1,2303091.52
2024-01-27,3533867.17,2741994.69
2024-01-28,3761795.83,2938112.62
2024-01-29,3587793.33,2809639.2
2024-01-30,3631976.47,2899458.9
2024-01-31,2955709.41,2294482.35
2024-02-01,2023060.2,1608987.11
2024-02-02,1650446.68,1296735.21
2024-02-03,1477869.68,1171039.89
2024-02-04,1437103.92,1110324.86
2024-02-05,1798164.27,1431216.7
2024-02-06,1992992.92,1532744.74
2024-02-07,2022639.87,1586624.63
2024-02-08,1986785.65,1567473.01
2024-02-09,2079876.76,1582263.45
2024-02-10,2513300.0,1965872.5
2024-02-11,2345624.02,1842512.07
2024-02-12,2387153.84,1904597.83
2024-02-13,2621870.1,2031966.64
2024-02-14,3079797.72,2449314.15
2024-02-15,2798816.21,2163123.69
2024-02-16,2721438.41,2183617.15
2024-02-17,2958999.66,2297452.08
2024-02-18,3135884.1,2509842.13
2024-02-19,2925284.68,2288651.9
2024-02-20,3390380.83,2697497.48
2024-02-21,3222910.57,2565599.42
2024-02-22,3275419.64,2615913.61
2024-02-23,3744287.06,2955704.19
2024-02-24,5214314.29,3986486.33
2024-02-25,5580692.85,4487772.75
2024-02-26,5706269.97,4471163.37
2024-02-27,4670254.23,3735374.96
2024-02-28,4447487.28,3545063.59
2024-02-29,1971695.95,1585633.04
2024-03-01,1711076.58,1356090.21
2024-03-02,1477820.32,1211374.13
2024-03-03,2072234.64,1576196.56
2024-03-04,2567013.55,2058107.5
2024-03-05,3232248.0,2567863.33
2024-03-06,3342059.44,2594993.22
2024-03-07,3342565.58,2616155.75
2024-03-08,3549839.46,2761991.48
2024-03-09,3513212.99,2808080.2
2024-03-10,3761529.11,2958083.29
2024-03-11,4522169.41,3615730.88
2024-03-12,4638695.97,3691967.17
