Date,Revenue,COGS
2023-01-01,3295609.07,3359260.17
2023-01-02,1700344.88,1593745.07
2023-01-03,1622197.98,1414873.34
2023-01-04,1532159.99,1128446.71
2023-01-05,1639905.69,1252114.77
2023-01-06,1612456.83,1440036.79
2023-01-07,1914192.91,1519339.54
2023-01-08,1934399.06,1659700.14
2023-01-09,2099375.86,1910354.24
2023-01-10,2259948.12,1957832.04
2023-01-11,2326040.25,1855226.27
2023-01-12,2164768.16,1719860.95
2023-01-13,2260306.31,1636231.45
2023-01-14,2212213.48,1617222.29
2023-01-15,2257826.05,1773007.79
2023-01-16,2498312.73,2205657.29
2023-01-17,2512219.35,2255810.48
2023-01-18,2421255.27,1877963.15
2023-01-19,2353307.56,1944370.89
2023-01-20,2365241.67,1815989.28
2023-01-21,2451581.47,1884546.13
2023-01-22,2545960.45,2039221.77
2023-01-23,2737501.67,2448981.51
2023-01-24,2891877.94,2497434.25
2023-01-25,2964033.71,2364883.49
2023-01-26,3043933.3,2532957.32
2023-01-27,3139409.79,2611362.01
2023-01-28,3964047.83,3421661.5
2023-01-29,4186955.99,3962184.49
2023-01-30,4191616.7,3998054.58
2023-01-31,3783665.21,3264345.75
2023-02-01,3432660.61,2794874.34
2023-02-02,2308575.47,1902859.58
2023-02-03,1671186.04,1359218.03
2023-02-04,1968703.6,1537249.39
2023-02-05,2439288.54,2102049.53
2023-02-06,2459074.79,2040233.97
2023-02-07,2651355.87,2193415.53
2023-02-08,2626901.95,2174468.07
2023-02-09,2657634.27,2191355.64
2023-02-10,2664293.68,2206226.39
2023-02-11,2784670.92,2175822.27
2023-02-12,3250373.36,2767628.27
2023-02-13,3312921.07,2979515.37
2023-02-14,3478421.94,3227183.65
2023-02-15,3293153.53,2741852.15
2023-02-16,3278332.1,2909228.79
2023-02-17,3270877.03,2855544.84
2023-02-18,3252267.93,2683389.79
2023-02-19,3490404.87,3024862.85
2023-02-20,3951176.66,3679417.25
2023-02-21,3903926.62,3592277.43
2023-02-22,4049830.0,3666484.21
2023-02-23,4601829.33,4000390.89
2023-02-24,4432292.23,3724555.11
2023-02-25,5193097.05,4821831.12
2023-02-26,5446566.38,5236550.83
2023-02-27,5659137.4,5477774.53
2023-02-28,5262250.98,4755124.63
2023-03-01,3082079.65,2977057.89
2023-03-02,1876660.25,1766470.72
2023-03-03,1561488.75,1250225.99
2023-03-04,2014658.92,1699968.41
2023-03-05,2713968.82,2362581.25
2023-03-06,3495920.19,2989769.75
2023-03-07,3614461.75,3281022.54
2023-03-08,3607435.5,3384610.03
2023-03-09,3800917.3,3523424.08
2023-03-10,3901025.85,3565178.64
2023-03-11,4201358.2,3632390.54
2023-03-12,4696317.97,4270426.32
2023-03-13,5179062.88,4893186.12
2023-03-14,5274700.89,4961657.18
2023-03-15,5040309.33,4549319.0
2023-03-16,5165424.18,4471896.16
2023-03-17,5168895.52,4668478.35
2023-03-18,5319808.51,4861364.43
2023-03-19,5212344.7,4910269.51
2023-03-20,5614594.51,5428764.31
2023-03-21,5573540.38,5534534.22
2023-03-22,5620585.41,5565622.22
2023-03-23,5659808.82,5535856.29
2023-03-24,5477968.27,5450117.97
2023-03-25,5529424.31,5386605.05
2023-03-26,5683639.8,5654889.95
2023-03-27,6053833.34,6389817.92
2023-03-28,6112657.4,6621146.52
2023-03-29,6192706.25,6684786.56
2023-03-30,8928007.91,11319983.14
2023-03-31,8807688.65,10604688.66
2023-04-01,9456286.69,10132641.23
2023-04-02,9324857.75,9753163.31
2023-04-03,8685978.42,8875794.1
2023-04-04,4086462.48,3495623.72
2023-04-05,3617154.56,3445240.0
2023-04-06,3713345.64,3478719.77
2023-04-07,3736843.05,3129346.58
2023-04-08,4045919.0,3512923.16
2023-04-09,4599240.05,4198254.13
2023-04-10,5016039.58,4779640.7
2023-04-11,5163349.65,4714406.17
2023-04-12,5171121.5,4950565.97
2023-04-13,5176877.69,5015884.94
2023-04-14,5592326.07,5489590.06
2023-04-15,5582464.16,5235637.21
2023-04-16,5575799.55,5347789.08
2023-04-17,5788061.45,5175832.25
2023-04-18,5620687.59,4852294.04
2023-04-19,5345161.26,4871529.4
2023-04-20,5618817.78,5071572.16
2023-04-21,5474892.77,4867077.05
2023-04-22,5680077.77,5062925.89
2023-04-23,5309157.76,4968701.43
2023-04-24,6161793.31,5448466.54
2023-04-25,5882515.1,5251265.27
2023-04-26,6045773.62,5666653.15
2023-04-27,6576917.19,6364508.26
2023-04-28,7170731.97,6418886.42
2023-04-29,8567470.71,7925165.36
2023-04-30,9026024.99,7485946.66
2023-05-01,8554765.51,7058087.4
2023-05-02,7439521.25,6121215.63
2023-05-03,6463606.76,5976359.77
2023-05-04,3366807.76,2598622.41
2023-05-05,3825149.6,2984377.92
2023-05-06,3937136.46,3180338.23
2023-05-07,4419950.23,3653295.79
2023-05-08,4563081.58,3795233.15
2023-05-09,4783718.24,3962518.6
2023-05-10,4915415.94,4081114.35
2023-05-11,5096097.78,4330876.1
2023-05-12,5090747.59,4394259.36
2023-05-13,5432213.48,4588765.56
2023-05-14,5599650.8,4838741.51
2023-05-15,5547758.96,4923685.08
2023-05-16,5951972.49,5323964.71
2023-05-17,5960949.97,5411157.91
2023-05-18,5455366.27,4939400.78
2023-05-19,5183497.99,4377513.64
2023-05-20,4999962.73,4329327.16
2023-05-21,5353460.12,4903177.85
2023-05-22,5586586.76,5126890.86
